id,cols_1,cols_2,cols_3,cols_4,cols_5,cols_6,cols_7,cols_8,cols_9,cols_10,cols_11,cols_12,cols_13,cols_14
Id_1418,F,9.2,False,True,,W,type_2,18.0,276343.0,1.428571429,-27.828,4.08882717,True,D
Id_1658,J,10.2,False,,5.18,X,type_1,16.08,,1.428571429,-27.828,4.08882717,False,B
Id_5284,G,10.6,True,True,,X,type_1,14.88,,1.428571429,-27.828,4.08882717,,C
Id_1149,B,9.4,False,True,10.36,Z,type_2,19.2,34000.0,1.428571429,-27.828,5.488589937,False,D
Id_7150,I,10.0,,True,10.36,Z,,20.64,61577.0,1.428571429,-27.828,5.488589937,False,D
Id_1568,H,8.6,False,,13.69,,type_1,26.4,109040.0,2.142857143,-27.828,5.488589937,True,B
Id_1087,,,False,True,9.25,Z,type_1,19.92,52858.0,1.428571429,-27.828,4.08882717,False,D
Id_6085,H,9.2,False,False,11.84,W,type_2,20.16,75760.0,1.785714286,-13.914,2.615056629,False,D
Id_8674,,9.4,False,True,12.95,X,type_1,22.32,67307.0,2.142857143,-27.828,5.488589937,True,C
Id_8341,I,8.8,False,True,10.36,Z,type_2,21.6,155679.0,1.428571429,-27.828,4.08882717,True,A
Id_7811,D,,False,True,5.18,X,type_0,12.96,92632.0,1.428571429,-27.828,4.08882717,False,A
Id_6084,B,9.8,False,True,12.95,X,type_1,21.84,48459.0,2.142857143,-27.828,5.488589937,False,B
Id_8773,H,10.4,False,True,9.25,Y,type_1,18.0,14528.0,1.428571429,-27.828,4.08882717,True,A
Id_8757,I,8.0,False,True,22.2,W,type_0,35.04,176052.0,,-27.828,4.08882717,True,
Id_1692,F,,,True,,Z,type_2,20.88,110585.0,1.785714286,-27.828,4.08882717,False,A
Id_4734,H,9.6,False,False,7.4,,type_1,14.16,,1.428571429,-34.785,4.08882717,True,B
Id_3387,C,8.4,False,True,9.25,Z,type_1,21.84,96111.0,1.428571429,-27.828,4.08882717,False,D
Id_3646,G,9.8,False,,7.4,X,type_1,17.76,54972.0,,,4.08882717,True,C
Id_1683,I,8.4,,True,5.92,X,type_1,15.84,,1.428571429,-27.828,4.08882717,,C
Id_8,B,9.8,False,True,9.25,X,,18.72,58807.0,1.428571429,-27.828,4.08882717,True,A
Id_6062,I,8.8,False,True,13.32,W,type_1,23.76,209054.0,2.142857143,-13.914,1.834008086,True,C
Id_6516,F,10.2,False,True,3.7,X,type_0,12.72,28180.0,1.071428571,-34.785,4.08882717,False,
Id_4123,,7.4,False,True,13.32,W,type_1,30.72,520000.0,2.142857143,-27.828,4.08882717,False,B
Id_8729,H,10.6,False,True,11.1,Z,type_2,19.2,250.0,1.428571429,-27.828,4.08882717,True,D
Id_6045,B,9.8,,True,12.95,X,type_0,24.72,60915.0,2.142857143,-27.828,5.488589937,False,D
Id_567,A,9.6,False,True,14.8,W,type_0,20.88,86930.0,2.857142857,-13.914,3.363585661,False,D
Id_9161,G,9.4,,,7.4,X,type_1,17.28,30324.0,1.428571429,-27.828,,True,
Id_1803,E,9.4,False,True,7.4,X,type_1,18.24,35920.0,1.428571429,-27.828,4.08882717,True,C
Id_8501,B,10.2,False,True,7.4,X,type_1,,,1.428571429,-34.785,4.08882717,True,D
Id_4900,,7.4,False,True,,Z,type_2,22.32,347137.0,1.428571429,-27.828,,False,A
Id_1599,B,,False,True,11.1,W,type_2,20.88,144000.0,1.428571429,-27.828,,,C
Id_7931,F,10.4,False,True,,Z,,20.16,13935.0,2.142857143,-27.828,4.08882717,True,D
Id_9547,H,10.4,False,True,7.4,X,type_1,15.12,3859.0,1.428571429,-27.828,4.08882717,True,B
Id_2823,B,9.0,False,True,9.25,,type_1,18.72,70759.0,1.428571429,-27.828,4.08882717,,C
Id_5467,D,8.6,False,,,,type_2,11.76,120859.0,1.428571429,-34.785,4.08882717,True,C
Id_3529,D,9.4,False,True,7.4,Y,type_2,12.96,,1.428571429,,4.08882717,False,D
Id_8683,B,9.6,False,True,10.36,Z,type_2,20.4,112567.0,1.428571429,,4.08882717,False,A
Id_1155,D,9.4,False,True,5.18,,,14.4,105841.0,1.428571429,-20.871,1.834008086,True,
Id_6547,C,10.0,False,True,9.25,X,type_1,18.96,54776.0,1.428571429,-27.828,4.08882717,False,D
Id_9088,B,9.6,False,True,10.36,W,type_2,19.44,125842.0,1.428571429,-27.828,4.08882717,True,B
Id_7620,C,5.8,False,True,7.4,X,type_1,21.6,168427.0,1.428571429,-34.785,,False,A
Id_8296,H,9.8,False,True,7.4,X,type_1,16.56,46144.0,1.428571429,-27.828,4.08882717,False,
Id_4540,B,9.6,False,True,6.66,,type_1,15.84,96213.0,1.428571429,-27.828,4.08882717,False,A
Id_9134,D,8.6,False,True,7.4,Y,type_0,21.12,66392.0,1.428571429,-27.828,4.08882717,True,D
Id_6482,I,7.4,False,,22.2,W,type_0,35.04,289070.0,2.857142857,-27.828,4.08882717,True,
Id_5826,B,7.2,False,False,6.66,X,type_1,19.2,247025.0,1.428571429,-27.828,4.08882717,False,D
Id_1190,B,,False,True,,W,type_2,19.2,237387.0,1.428571429,-27.828,2.615056629,True,B
Id_7444,A,10.4,,True,14.8,,type_3,,10795.0,2.857142857,-27.828,4.08882717,True,D
Id_8520,H,9.6,False,True,7.4,X,type_1,14.64,50566.0,1.428571429,-27.828,4.08882717,True,C
Id_960,A,9.8,False,True,4.81,X,type_0,13.68,22835.0,1.428571429,-27.828,4.08882717,False,C
Id_7454,H,,False,True,9.25,X,type_1,15.84,163000.0,1.428571429,-27.828,4.08882717,True,B
Id_36,,,False,True,7.4,X,,14.4,35179.0,1.428571429,-34.785,4.08882717,False,B
Id_7516,G,10.0,False,,7.4,X,type_1,17.76,65224.0,1.428571429,-27.828,4.08882717,True,C
Id_7644,H,9.0,False,True,13.69,X,type_1,26.4,114090.0,2.142857143,-27.828,,True,A
Id_4438,F,,False,True,9.99,W,type_2,19.68,171996.0,2.142857143,,5.488589937,True,B
Id_6161,B,9.4,False,,10.36,Z,type_2,20.4,61448.0,1.428571429,-27.828,4.08882717,,D
Id_7744,F,9.8,,True,11.84,Z,type_2,20.88,105765.0,1.785714286,,4.08882717,False,B
Id_9587,G,8.6,False,True,5.18,X,type_1,,123330.0,1.428571429,-34.785,4.08882717,True,B
Id_8119,E,10.0,,True,5.55,X,,17.52,32137.0,1.428571429,-27.828,4.08882717,False,A
Id_6967,J,7.2,False,,9.99,,,22.32,378604.0,1.428571429,-13.914,2.615056629,False,C
Id_5718,B,9.4,False,,9.25,X,type_1,18.96,97480.0,1.428571429,-27.828,4.08882717,True,C
Id_577,B,8.4,False,True,,X,type_1,,115000.0,1.428571429,-27.828,6.168843302,True,B
Id_9833,G,9.8,False,True,9.25,,type_2,21.12,44325.0,1.428571429,-27.828,2.615056629,False,D
Id_4102,I,8.8,False,True,8.14,Y,type_2,19.44,178126.0,1.428571429,-27.828,5.488589937,,
Id_7646,E,9.2,False,,7.4,,type_1,17.76,108026.0,1.428571429,,4.08882717,True,D
Id_4151,D,,False,True,7.4,X,type_0,16.56,15647.0,1.428571429,-27.828,4.08882717,True,A
Id_3130,G,8.8,False,False,,X,type_1,16.32,149912.0,1.428571429,-34.785,4.08882717,True,A
Id_4890,B,10.2,False,True,6.66,X,type_3,10.08,56833.0,1.428571429,-34.785,4.08882717,False,D
Id_9975,B,9.8,False,True,7.4,,type_1,14.4,80219.0,,-34.785,4.08882717,False,B
Id_7471,H,,False,True,11.84,Z,,24.0,63125.0,1.785714286,-27.828,4.08882717,False,A
Id_1833,B,,False,True,12.95,Z,type_1,25.2,215170.0,,-27.828,4.08882717,True,A
Id_9148,B,9.8,False,True,6.66,X,type_3,10.08,57274.0,1.428571429,-34.785,4.08882717,False,C
Id_4891,G,,False,True,7.4,X,type_1,14.88,57156.0,1.428571429,-27.828,4.08882717,False,A
Id_2287,B,7.8,,True,12.95,X,type_1,,238913.0,2.142857143,-27.828,5.488589937,False,
Id_1330,I,8.8,False,False,5.92,X,type_1,16.32,148436.0,1.428571429,,,False,
Id_2771,H,9.2,,True,11.84,Z,type_2,22.08,205245.0,1.785714286,-27.828,4.08882717,True,D
Id_3686,B,9.6,False,True,9.25,X,type_3,10.08,92500.0,1.428571429,-27.828,4.08882717,False,
Id_8283,J,8.0,,True,7.4,X,type_1,18.96,274000.0,,-27.828,4.08882717,False,C
Id_5928,H,9.4,False,,11.84,W,type_2,21.36,105532.0,,-27.828,4.08882717,False,B
Id_637,,8.0,,True,5.18,X,,16.8,296578.0,1.428571429,-20.871,4.08882717,True,D
Id_47,,8.0,False,True,8.51,Y,type_1,27.6,110702.0,1.428571429,-27.828,4.08882717,True,B
Id_2602,I,8.8,False,True,10.36,W,type_2,21.36,74022.0,1.428571429,-27.828,4.08882717,False,D
Id_1965,B,9.6,False,True,6.66,X,,10.08,45591.0,1.428571429,-34.785,4.08882717,True,A
Id_2168,I,7.6,False,True,13.32,W,,,213297.0,,-27.828,,False,C
Id_5049,B,10.4,False,True,5.55,X,type_1,12.96,16766.0,1.071428571,-27.828,4.08882717,True,D
Id_3334,H,9.6,False,True,5.55,X,,11.76,53426.0,1.428571429,-34.785,4.08882717,True,B
Id_3019,,7.2,,False,9.25,Z,type_2,0.0,368556.0,1.428571429,-27.828,,False,D
Id_8764,A,9.6,False,True,11.1,,,18.24,,2.142857143,-27.828,5.488589937,False,
Id_9176,I,9.8,False,True,10.36,Z,type_2,20.88,,1.428571429,-27.828,4.08882717,False,C
Id_1360,I,9.4,False,True,5.92,X,type_0,15.84,111156.0,1.428571429,-34.785,4.08882717,True,
Id_5798,I,9.6,False,True,8.14,Y,type_2,19.44,114737.0,1.428571429,-27.828,5.488589937,False,C
Id_9400,J,9.4,,True,8.88,Y,type_1,20.4,65502.0,1.428571429,-27.828,4.08882717,True,A
Id_3251,B,9.2,False,True,10.36,Z,type_2,19.2,214233.0,1.428571429,-27.828,5.488589937,False,A
Id_6300,J,10.0,False,True,7.4,X,type_1,17.76,57216.0,,-34.785,4.08882717,False,D
Id_2251,B,10.0,False,False,5.92,Y,type_0,,40024.0,1.071428571,-20.871,3.363585661,,C
Id_6027,G,7.0,False,True,10.73,,type_2,24.72,409582.0,,-27.828,5.488589937,True,D
Id_1175,B,10.0,False,True,10.36,Z,type_2,19.2,101433.0,1.428571429,-27.828,5.488589937,True,D
Id_8799,B,10.2,False,True,9.25,X,type_3,11.28,12191.0,1.428571429,-34.785,4.08882717,False,B
Id_3279,,,False,True,7.4,X,type_1,,22985.0,1.428571429,-27.828,,False,A
Id_2973,,,False,False,5.92,X,type_2,12.72,259299.0,1.428571429,-34.785,4.08882717,False,D
Id_3396,I,9.0,False,True,,X,,16.56,146059.0,1.428571429,-27.828,4.08882717,True,B
Id_6939,F,7.2,False,True,5.92,X,type_0,18.0,170296.0,,-34.785,4.08882717,False,A
Id_965,J,9.0,,True,8.14,Y,type_2,18.72,82177.0,1.428571429,-27.828,5.488589937,False,A
Id_8574,H,8.8,False,,,X,type_1,15.36,34774.0,1.428571429,-34.785,4.08882717,False,C
Id_742,J,10.6,,True,12.95,X,type_1,23.04,,2.142857143,-27.828,6.168843302,False,B
Id_7514,D,9.8,False,True,7.4,,type_0,18.0,87074.0,,-27.828,4.08882717,,A
Id_3314,I,8.6,False,True,8.14,,type_2,19.44,79301.0,1.428571429,-27.828,5.488589937,False,C
Id_4898,A,7.0,False,,18.5,W,type_1,0.0,78774.0,2.857142857,-13.914,1.834008086,False,A
Id_9340,,8.0,False,False,,X,type_1,19.68,175749.0,1.428571429,-27.828,4.08882717,True,C
Id_4672,,8.4,False,False,9.25,Z,type_2,23.52,214392.0,1.428571429,-27.828,4.08882717,True,D
Id_8618,D,8.8,False,False,,X,type_0,11.76,54825.0,1.428571429,-34.785,4.08882717,False,C
Id_1217,,10.6,True,True,7.4,X,type_1,14.4,,1.428571429,-27.828,4.08882717,False,A
Id_4397,F,9.6,False,,18.5,W,,30.48,33434.0,2.857142857,-13.914,3.363585661,False,B
Id_6080,I,9.6,False,True,7.4,X,type_0,18.48,97343.0,1.428571429,-27.828,,False,A
Id_2614,E,9.0,False,,7.4,X,type_1,15.84,232780.0,1.428571429,-27.828,4.08882717,False,B
Id_2620,B,8.0,False,,,X,,17.76,,1.428571429,,4.08882717,True,
Id_8714,D,9.6,False,True,,X,,14.4,92266.0,1.428571429,,4.08882717,,B
Id_7282,B,9.0,False,False,9.99,W,type_1,,357454.0,1.428571429,-13.914,2.615056629,True,A
Id_3379,H,8.8,False,True,11.84,W,type_2,21.36,182104.0,1.785714286,-27.828,4.08882717,True,B
Id_7301,D,,,True,5.18,X,type_0,15.12,84000.0,1.428571429,,4.08882717,False,C
Id_9857,A,9.0,False,True,7.4,W,type_0,14.4,88507.0,1.428571429,-13.914,3.363585661,True,
Id_5605,J,9.6,False,,7.4,X,type_1,17.04,19158.0,1.428571429,-27.828,,True,A
Id_9813,A,8.2,False,True,6.29,,type_0,,111501.0,1.428571429,,4.08882717,False,D
Id_5786,H,9.6,False,True,11.84,W,type_2,21.36,212912.0,1.785714286,-27.828,4.08882717,,C
Id_8518,C,10.6,True,True,8.51,Z,type_2,18.96,,1.428571429,-27.828,4.08882717,False,B
Id_6850,F,10.2,False,True,7.4,Z,type_2,17.76,61248.0,1.428571429,-27.828,4.08882717,False,C
Id_1516,G,10.4,True,True,8.14,Y,type_2,14.64,12.0,1.428571429,-27.828,5.488589937,False,B
Id_5098,J,9.4,False,True,4.44,,type_1,,124286.0,1.428571429,-34.785,4.08882717,True,B
Id_7636,F,9.8,False,True,11.84,Z,,21.36,93439.0,1.785714286,,4.08882717,False,D
Id_9085,H,8.0,,False,7.4,X,type_1,,92705.0,1.428571429,-27.828,,True,B
Id_8023,B,10.6,False,,16.65,Y,type_2,25.68,4000.0,2.857142857,-13.914,1.834008086,False,A
Id_2392,B,5.8,False,False,7.4,W,type_1,0.0,203255.0,1.428571429,-13.914,,False,
Id_586,B,,False,True,14.8,Z,type_0,27.36,232704.0,2.142857143,-27.828,,False,A
Id_3519,,10.2,False,True,5.18,X,type_1,16.08,34082.0,1.428571429,,4.08882717,False,C
Id_7653,E,9.4,,True,7.4,,type_1,17.76,,1.428571429,-27.828,,False,D
Id_8946,B,,False,True,9.99,W,type_1,27.6,20012.0,1.428571429,-13.914,,,B
Id_850,E,10.6,,True,9.25,X,type_1,,12.0,1.428571429,-27.828,4.08882717,False,B
Id_335,C,8.6,,True,,X,type_1,20.16,,1.428571429,-27.828,4.08882717,False,C
Id_6634,B,7.2,False,True,9.99,W,type_1,0.0,312315.0,1.428571429,-20.871,10.06611833,True,D
Id_8972,H,8.6,,True,5.55,X,type_1,16.32,147402.0,,-34.785,4.08882717,False,C
Id_7493,H,9.2,False,False,11.84,Z,type_2,21.36,68577.0,1.785714286,-27.828,3.363585661,True,B
Id_2868,B,9.0,False,True,11.1,,type_2,19.2,169481.0,1.428571429,-27.828,1.834008086,True,B
Id_4872,C,9.6,False,True,12.95,X,type_0,23.76,72139.0,2.142857143,,5.488589937,,B
Id_3550,D,9.4,False,True,7.4,Y,type_2,12.96,85007.0,1.428571429,-27.828,4.08882717,False,D
Id_3842,E,8.0,False,True,,W,type_2,21.84,249125.0,1.428571429,-27.828,4.08882717,False,B
Id_7262,G,9.6,False,True,7.4,X,type_1,17.76,33962.0,1.428571429,-27.828,4.08882717,False,A
Id_5824,F,,False,True,11.84,Z,type_2,21.6,,1.785714286,-27.828,,False,D
Id_23,D,9.8,False,True,5.18,X,type_0,12.96,42312.0,1.428571429,-34.785,4.08882717,True,A
Id_1453,F,8.6,False,True,7.4,Y,type_2,15.12,199133.0,1.428571429,-27.828,4.08882717,False,D
Id_1684,I,,False,,8.88,X,type_1,21.6,,1.428571429,-27.828,5.488589937,False,B
Id_2310,F,8.0,False,True,14.8,W,type_1,23.76,191532.0,2.142857143,-27.828,4.08882717,False,D
Id_9063,H,9.0,,,7.4,X,type_1,13.92,80000.0,1.428571429,-34.785,4.08882717,False,A
Id_9406,D,,False,True,7.4,X,type_2,18.48,164988.0,1.428571429,-27.828,5.488589937,True,A
Id_381,,8.2,False,True,7.4,Y,type_2,18.0,85565.0,1.428571429,-27.828,4.08882717,False,C
Id_5814,G,9.8,False,True,5.92,Y,type_1,,43953.0,1.428571429,-27.828,4.08882717,True,B
Id_5550,E,7.2,False,True,14.06,,,35.28,149953.0,2.142857143,,5.488589937,False,A
Id_9308,B,9.4,False,True,,Z,type_2,20.4,130175.0,1.428571429,-27.828,4.08882717,,A
Id_1618,C,8.6,False,True,7.4,X,type_1,20.4,153055.0,1.428571429,-27.828,5.488589937,False,D
Id_789,B,10.6,False,True,9.25,Y,type_3,11.52,536.0,1.428571429,-34.785,4.08882717,True,
Id_5983,,10.6,True,True,11.1,Y,type_3,22.32,,2.142857143,-27.828,4.08882717,False,C
Id_8672,C,8.2,False,True,7.4,X,type_1,19.68,,1.428571429,,4.08882717,False,C
Id_4475,I,8.0,False,False,13.32,W,type_1,24.48,219663.0,2.142857143,-13.914,1.834008086,,B
Id_5606,,,False,True,8.14,Y,type_2,13.68,84100.0,1.428571429,-27.828,4.08882717,True,B
Id_9312,J,9.4,False,True,8.14,Y,,17.28,89054.0,1.428571429,-27.828,5.488589937,True,A
Id_5648,G,,,True,7.4,Y,type_2,16.32,73856.0,1.428571429,-27.828,4.08882717,False,D
Id_6216,B,7.8,False,True,,W,type_1,29.04,,2.142857143,-27.828,4.08882717,,A
Id_2286,B,10.2,False,True,,X,type_1,26.16,54016.0,1.428571429,-13.914,1.834008086,False,
Id_9993,A,10.4,False,True,11.1,Y,type_3,21.84,14742.0,2.142857143,-27.828,4.08882717,False,B
Id_7578,I,7.0,,True,12.95,Z,type_1,0.0,391968.0,2.142857143,,4.08882717,True,
Id_1183,D,9.2,False,False,7.4,Z,type_2,18.96,114468.0,1.428571429,-27.828,4.08882717,False,
Id_6001,B,10.0,False,True,7.4,X,type_1,15.6,87376.0,1.428571429,-34.785,4.08882717,False,A
Id_5090,H,8.6,,True,11.84,Z,type_2,22.08,113255.0,1.785714286,,4.08882717,False,D
Id_2516,E,9.2,False,True,8.88,Y,type_1,18.0,76522.0,1.428571429,,5.488589937,False,D
Id_4122,J,9.0,False,True,7.4,Y,type_2,17.28,121973.0,1.428571429,-27.828,4.08882717,,A
Id_5521,G,8.8,False,False,6.66,X,type_1,16.32,67700.0,1.428571429,-34.785,4.08882717,False,B
Id_5627,G,6.8,False,True,9.99,X,type_1,28.8,260718.0,2.142857143,-27.828,,True,
Id_8360,B,8.2,False,True,,,type_1,26.4,158085.0,2.142857143,-27.828,4.08882717,,A
Id_5872,B,9.8,False,,10.36,Z,type_2,20.64,74374.0,1.428571429,-13.914,,False,
Id_8612,G,9.2,False,False,5.18,X,type_1,14.16,85000.0,1.428571429,-34.785,4.08882717,,A
Id_7727,H,7.4,False,True,13.69,Z,type_1,31.2,202478.0,2.142857143,-27.828,5.488589937,True,C
Id_5968,,6.6,False,True,,W,type_1,26.4,187052.0,1.428571429,-13.914,1.834008086,False,A
Id_1180,H,8.0,,True,7.4,X,type_1,19.68,158790.0,1.428571429,,4.08882717,,B
Id_8762,D,9.4,False,True,7.4,Y,,19.44,79183.0,1.428571429,-27.828,4.08882717,False,D
Id_8235,G,,False,True,7.4,X,type_1,17.76,66975.0,1.428571429,-27.828,4.08882717,False,A
Id_2818,I,9.0,False,True,10.36,,type_2,,157767.0,,-27.828,4.08882717,True,D
Id_9964,F,10.2,,True,7.4,Z,type_2,19.2,52919.0,1.428571429,-27.828,4.08882717,False,B
Id_8703,,10.0,False,True,8.51,Z,,16.8,,1.428571429,-13.914,,False,D
Id_6608,F,9.0,False,True,11.84,Z,type_2,21.12,132238.0,,-27.828,,False,B
Id_2820,A,9.4,,True,7.4,W,type_0,15.6,,1.428571429,-27.828,4.08882717,False,
Id_7535,B,6.6,,False,6.66,,type_1,19.2,196590.0,1.428571429,-27.828,4.08882717,False,A
Id_2260,G,10.0,False,True,7.4,X,type_1,17.76,24561.0,1.428571429,-27.828,4.08882717,False,D
Id_2239,,10.0,False,True,7.4,X,type_1,16.56,29638.0,1.428571429,-27.828,4.08882717,True,C
Id_6021,C,9.8,False,True,8.51,Z,type_2,,85834.0,1.428571429,-27.828,4.08882717,,A
Id_782,,9.8,False,True,12.21,X,type_1,27.84,62921.0,2.142857143,,6.168843302,,C
Id_932,I,8.8,False,False,13.32,W,type_1,23.52,80925.0,2.142857143,-13.914,,True,
Id_6202,,7.0,False,False,13.32,W,type_1,0.0,259743.0,2.142857143,-13.914,1.834008086,False,
Id_2412,B,10.2,False,True,,Y,type_3,11.52,13591.0,,-34.785,4.08882717,False,A
Id_6997,,10.4,False,True,,X,type_0,13.68,,1.428571429,-27.828,4.08882717,True,B
Id_9115,I,7.6,,True,13.32,W,type_1,26.4,249500.0,,-27.828,4.08882717,True,B
Id_1156,B,6.4,False,True,8.88,X,,22.8,102000.0,1.428571429,-27.828,4.08882717,,A
Id_8107,B,,False,True,9.99,W,type_1,26.16,116000.0,1.428571429,-13.914,1.834008086,True,C
Id_5805,E,8.6,False,True,7.4,X,,15.84,106733.0,1.428571429,-27.828,4.08882717,True,A
Id_4879,B,,False,True,4.44,Y,type_0,13.44,78932.0,1.428571429,-27.828,4.08882717,False,B
Id_3309,F,10.4,False,True,7.4,Y,type_0,20.64,13060.0,,-27.828,4.08882717,False,
Id_8961,I,8.6,False,True,13.32,,,22.8,229933.0,2.142857143,-27.828,4.08882717,False,C
Id_1702,,9.6,False,True,14.8,Y,type_0,26.16,43500.0,2.857142857,-27.828,4.08882717,False,A
Id_2492,I,8.0,False,True,7.4,Z,type_2,20.88,155946.0,1.428571429,-27.828,5.488589937,False,A
Id_3706,,9.6,False,False,11.84,Z,,19.92,110050.0,1.785714286,-27.828,4.08882717,False,B
Id_8276,E,9.2,False,True,8.88,Z,type_2,18.24,167223.0,1.428571429,-27.828,4.08882717,True,B
Id_286,B,9.8,False,True,10.36,Z,type_2,20.4,92277.0,1.428571429,-27.828,4.08882717,False,B
Id_1608,H,8.8,False,True,9.25,X,type_1,15.84,125793.0,1.428571429,-27.828,4.08882717,False,
Id_6631,I,8.8,False,True,,W,type_5,28.32,188919.0,2.142857143,-27.828,4.08882717,True,
Id_8278,C,9.4,False,False,8.51,Z,type_2,15.84,68725.0,1.428571429,-27.828,4.08882717,False,
Id_7315,C,9.4,False,True,8.51,Z,type_2,16.8,123000.0,1.428571429,-27.828,4.08882717,False,D
Id_2252,C,9.4,False,True,7.4,X,type_1,,109736.0,1.428571429,-27.828,4.08882717,True,A
Id_7415,E,9.0,False,True,8.51,Z,type_2,13.92,159086.0,1.428571429,-27.828,4.08882717,True,D
Id_8365,F,8.6,,True,11.84,Z,type_2,22.08,272300.0,1.785714286,-13.914,1.834008086,,C
Id_1891,B,10.0,,True,7.4,X,type_1,14.4,29968.0,,-34.785,4.08882717,True,C
Id_5062,E,8.6,False,True,7.4,X,type_1,18.48,80309.0,1.428571429,,4.08882717,False,B
Id_6120,B,9.6,False,True,12.95,,type_1,21.36,48727.0,2.142857143,-27.828,4.08882717,True,D
Id_563,B,7.0,False,False,15.54,Z,type_2,26.88,251045.0,2.142857143,-27.828,6.168843302,False,A
Id_291,C,,True,True,8.51,X,type_2,18.24,1.0,1.428571429,-27.828,4.08882717,False,
Id_4716,,9.6,False,True,9.25,X,type_1,20.16,50148.0,1.428571429,-27.828,5.488589937,False,C
Id_7708,F,8.8,False,False,7.4,X,type_1,17.28,93506.0,1.428571429,-34.785,4.08882717,True,
Id_6349,F,9.8,False,True,11.84,Z,type_2,21.36,223165.0,,-27.828,4.08882717,False,D
Id_169,E,9.8,False,,8.88,Z,type_2,17.28,33000.0,1.428571429,-27.828,4.08882717,True,C
Id_267,B,8.6,False,True,7.4,,type_0,17.04,68808.0,1.428571429,,3.363585661,True,D
Id_4638,B,10.2,False,True,,X,type_1,15.6,12843.0,,-34.785,4.08882717,False,C
Id_7077,I,,False,True,10.36,Z,,21.84,179394.0,1.428571429,-27.828,4.08882717,,D
Id_3355,I,8.4,False,True,5.92,X,type_1,18.24,156871.0,1.428571429,-34.785,4.08882717,True,D
Id_8279,G,9.8,False,True,7.4,X,type_1,18.96,90426.0,1.428571429,-27.828,4.08882717,True,D
Id_315,C,6.4,False,True,11.1,Z,type_2,0.0,244453.0,1.428571429,-27.828,5.488589937,False,A
Id_6728,E,9.8,False,,8.88,Z,type_2,18.24,106801.0,,-27.828,4.08882717,,C
Id_9495,J,10.0,False,True,7.4,,type_1,17.76,44859.0,1.428571429,-34.785,4.08882717,True,D
Id_4067,D,8.6,False,,,X,type_0,14.88,117753.0,,-34.785,4.08882717,True,C
Id_245,D,8.4,,True,7.4,X,,18.96,127800.0,1.428571429,,4.08882717,False,A
Id_252,F,9.0,,True,,Z,type_2,22.08,,1.785714286,-27.828,4.08882717,False,A
Id_1111,A,9.6,False,True,4.81,X,type_0,13.68,42337.0,1.428571429,-34.785,4.08882717,False,B
Id_4801,G,9.2,False,True,7.4,X,type_1,17.28,89239.0,1.428571429,-27.828,4.08882717,False,C
Id_1713,B,10.2,,True,6.66,X,type_3,10.08,44082.0,1.428571429,-34.785,4.08882717,True,A
Id_50,B,,False,True,9.99,W,type_1,30.24,77512.0,1.428571429,-20.871,10.06611833,False,B
Id_1835,J,9.0,False,True,6.66,X,type_1,17.04,108105.0,1.428571429,,4.08882717,True,B
Id_7896,H,9.4,False,True,,W,type_2,,81714.0,1.785714286,,4.08882717,True,C
Id_3383,B,,False,True,12.95,Z,type_1,26.4,149456.0,2.142857143,,5.488589937,True,
Id_6410,J,9.6,False,True,8.14,Y,type_2,17.28,88895.0,1.428571429,-27.828,5.488589937,True,
Id_4313,,10.6,,True,7.4,W,type_1,16.8,,1.428571429,-13.914,3.363585661,,C
Id_872,E,,False,True,7.4,X,type_1,18.24,74932.0,1.428571429,-27.828,4.08882717,True,C
Id_1254,J,9.8,False,True,7.4,X,type_1,17.76,85742.0,1.428571429,-34.785,4.08882717,False,B
Id_8881,A,,False,True,7.4,W,type_3,15.6,,1.428571429,-27.828,3.363585661,False,C
Id_5851,B,9.4,False,True,10.36,Z,type_2,19.2,198241.0,1.428571429,-27.828,4.08882717,False,A
Id_5702,,6.4,,False,15.54,Z,type_2,0.0,,2.142857143,,4.796035003,False,D
Id_8103,D,10.6,True,True,7.4,Y,type_0,19.44,26.0,1.428571429,-27.828,4.08882717,True,B
Id_2098,,9.4,False,,12.95,Y,type_1,25.44,238416.0,2.142857143,-27.828,5.488589937,True,A
Id_5128,,10.0,False,True,7.4,X,type_1,17.76,62919.0,1.428571429,,4.08882717,True,C
Id_248,J,10.4,False,True,5.92,X,type_1,16.32,22857.0,1.428571429,-34.785,4.08882717,False,D
Id_6561,B,10.4,False,True,7.4,X,type_1,14.4,10499.0,1.428571429,-34.785,4.08882717,False,B
Id_1339,F,9.8,False,True,,X,type_2,16.08,61887.0,1.428571429,-27.828,,True,B
Id_7017,I,6.8,False,True,6.66,X,type_1,19.2,114212.0,1.428571429,-34.785,4.08882717,False,A
Id_2110,E,,False,False,8.88,W,type_1,26.16,296841.0,1.428571429,-27.828,,False,D
Id_1569,E,,False,True,9.25,,type_2,21.84,109883.0,1.428571429,-13.914,2.615056629,False,C
Id_1726,F,8.6,False,,7.4,Y,,15.36,131930.0,1.428571429,-27.828,4.08882717,True,B
Id_8384,F,10.2,False,False,11.84,Z,type_2,20.16,45460.0,1.785714286,-27.828,4.08882717,,A
Id_6940,F,,,True,3.7,X,type_0,,9048.0,1.071428571,-34.785,4.08882717,False,C
Id_4395,B,10.0,False,True,6.66,X,type_3,10.08,27497.0,,-34.785,4.08882717,True,B
Id_2420,I,8.8,False,True,6.66,X,type_1,18.24,62803.0,1.428571429,,4.08882717,False,
